Step;Time;DWay;DWay_Std;DL1GS;DL1GS_Std;DL2GS;DL2GS_Std;DPPS1;DPPS1_Std;DPPS2;DPPS2_Std;DPTSy;DPTSy_Std;DPTSx;DPTSx_Std
1.880000000e+02;4.699990463e+01;1.636197567e+00;1.045980607e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;2.859733626e-02;1.155046513e-03;-4.712574556e-02;1.216488075e-03;-4.712476209e-02;1.216796343e-03;2.859634534e-02;1.154674101e-03
1.890000000e+02;4.724990845e+01;1.645895362e+00;1.062191906e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;2.872606553e-02;1.164111774e-03;-5.058685690e-02;1.223006868e-03;-5.058461428e-02;1.223390456e-03;2.872381918e-02;1.163588371e-03
1.900000000e+02;4.749991226e+01;1.655447006e+00;1.110190293e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;3.168842942e-02;1.205909648e-03;-5.463536829e-02;1.243121456e-03;-5.462898314e-02;1.242609695e-03;3.168203682e-02;1.207177876e-03
1.910000000e+02;4.774991226e+01;1.665187478e+00;1.075631939e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;3.219286352e-02;1.221010694e-03;-5.589010566e-02;1.258921693e-03;-5.588345975e-02;1.258393400e-03;3.218621388e-02;1.222305465e-03
1.920000000e+02;4.799991608e+01;1.674985290e+00;1.055579633e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;3.157182038e-02;1.231891802e-03;-5.714964867e-02;1.268134918e-03;-5.712341890e-02;1.267040148e-03;3.154558316e-02;1.234576455e-03
1.930000000e+02;4.824989319e+01;1.684409499e+00;1.169295749e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;2.908324078e-02;1.238481374e-03;-6.263174117e-02;1.285088947e-03;-6.242549047e-02;1.282178448e-03;2.887695283e-02;1.246038824e-03
1.940000000e+02;4.849989700e+01;1.694461823e+00;1.146642608e-03;-4.293799400e-02;0.000000000e+00;Nan;0.000000000e+00;2.943869680e-02;1.256842981e-03;-6.380610913e-02;1.347616548e-03;-6.319324672e-02;1.347557176e-03;2.882582322e-02;1.270309323e-03
1.950000000e+02;4.874990082e+01;1.704294205e+00;1.155277714e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;2.556766942e-02;1.253447146e-03;-6.450822949e-02;1.316581620e-03;-6.402575970e-02;1.312327106e-03;2.508520707e-02;1.264393097e-03
1.960000000e+02;4.899990463e+01;1.713306785e+00;1.201176085e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;2.301510423e-02;1.262438367e-03;-6.914556026e-02;1.306740218e-03;-6.888044626e-02;1.303647994e-03;2.274999768e-02;1.271352055e-03
1.970000000e+02;4.924990845e+01;1.722334504e+00;1.196079189e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;2.331495658e-02;1.281772740e-03;-7.048711181e-02;1.323122298e-03;-7.023699582e-02;1.320139156e-03;2.306484990e-02;1.290528919e-03
1.980000000e+02;4.949991226e+01;1.731655717e+00;1.202069689e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;2.363933623e-02;1.300294185e-03;-6.795033813e-02;1.347460202e-03;-6.794120371e-02;1.346799429e-03;2.363019064e-02;1.301908516e-03
1.990000000e+02;4.974991608e+01;1.740298271e+00;9.672273882e-04;Nan;0.000000000e+00;Nan;0.000000000e+00;2.435686439e-02;1.305594924e-03;-6.748092920e-02;1.345489756e-03;-6.747952104e-02;1.345343771e-03;2.435545996e-02;1.306152204e-03
2.000000000e+02;4.999988937e+01;1.749369979e+00;1.053359942e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;2.519895509e-02;1.296703122e-03;-6.588223577e-02;1.342717442e-03;-6.581763923e-02;1.341675525e-03;2.513436601e-02;1.302810502e-03
2.010000000e+02;5.024989319e+01;1.758926272e+00;7.758037536e-04;Nan;0.000000000e+00;Nan;0.000000000e+00;2.560565248e-02;1.312441425e-03;-6.701947749e-02;1.359002432e-03;-6.695125997e-02;1.357955392e-03;2.553744242e-02;1.318770461e-03
2.020000000e+02;5.049989319e+01;1.768110275e+00;1.069257851e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;2.827640809e-02;1.326641184e-03;-6.682993472e-02;1.378428889e-03;-6.676191092e-02;1.377640991e-03;2.820839360e-02;1.332843793e-03
2.030000000e+02;5.074989700e+01;1.776162148e+00;9.534637793e-04;Nan;0.000000000e+00;Nan;0.000000000e+00;2.876274288e-02;1.335824840e-03;-6.813967973e-02;1.387402881e-03;-6.806676835e-02;1.386629068e-03;2.868981846e-02;1.342280768e-03
2.040000000e+02;5.099990082e+01;1.784999490e+00;1.065569581e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;3.309768811e-02;1.344408491e-03;-6.798292696e-02;1.393779647e-03;-6.798194349e-02;1.393723534e-03;3.309670091e-02;1.345134806e-03
2.050000000e+02;5.124990463e+01;1.794506431e+00;1.028020750e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;3.469593078e-02;1.372504164e-03;-6.371376663e-02;1.460257918e-03;-6.370936334e-02;1.460337779e-03;3.469152376e-02;1.374116167e-03
2.060000000e+02;5.149990845e+01;1.803519607e+00;1.109146629e-03;-4.624903202e-02;0.000000000e+00;Nan;0.000000000e+00;3.361188620e-02;1.388207078e-03;-6.699648499e-02;1.484530047e-03;-6.683500856e-02;1.485869638e-03;3.345039114e-02;1.398588531e-03
2.070000000e+02;5.174991226e+01;1.812672019e+00;1.032712404e-03;-4.686439037e-02;0.000000000e+00;Nan;0.000000000e+00;3.372006863e-02;1.381515060e-03;-6.976317614e-02;1.452933764e-03;-6.926407665e-02;1.456758939e-03;3.322098777e-02;1.398946159e-03
2.080000000e+02;5.199988556e+01;1.821930408e+00;1.007284271e-03;-4.882895947e-02;0.000000000e+00;Nan;0.000000000e+00;3.407092392e-02;1.397733111e-03;-7.149531692e-02;1.456409227e-03;-7.097064704e-02;1.460804837e-03;3.354625776e-02;1.415596693e-03
2.090000000e+02;5.224988937e+01;1.830235481e+00;9.604711086e-04;-4.900676012e-02;0.000000000e+00;Nan;0.000000000e+00;3.477865458e-02;1.415126608e-03;-7.266114652e-02;1.473382581e-03;-7.214573771e-02;1.477990183e-03;3.426323831e-02;1.432818011e-03
2.100000000e+02;5.249989319e+01;1.839475989e+00;1.115117921e-03;-4.932451248e-02;0.000000000e+00;Nan;0.000000000e+00;3.604809195e-02;1.436889288e-03;-7.189606130e-02;1.489283866e-03;-7.172300667e-02;1.491385861e-03;3.587503359e-02;1.447029179e-03
2.110000000e+02;5.274989319e+01;1.849625587e+00;1.141647226e-03;-4.803681374e-02;0.000000000e+00;Nan;0.000000000e+00;3.535128385e-02;1.367445220e-03;-7.391721755e-02;1.307400526e-03;-7.335656136e-02;1.317496062e-03;3.479060903e-02;1.387564931e-03
2.120000000e+02;5.299989700e+01;1.859567523e+00;1.350005972e-03;-4.818773270e-02;0.000000000e+00;Nan;0.000000000e+00;4.447286949e-02;1.373088104e-03;-7.724617422e-02;1.406301628e-03;-7.620006800e-02;1.432063873e-03;4.342677072e-02;1.403832925e-03
2.130000000e+02;5.324990082e+01;1.868733764e+00;9.765283321e-04;-4.840242863e-02;0.000000000e+00;Nan;0.000000000e+00;4.598834738e-02;1.380765461e-03;-8.036313951e-02;1.426846720e-03;-7.792150229e-02;1.461691223e-03;4.354668781e-02;1.425840426e-03
2.140000000e+02;5.349990463e+01;1.878406405e+00;1.038421527e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;4.577647150e-02;1.400869456e-03;-7.958643138e-02;1.433033030e-03;-7.862417400e-02;1.458881539e-03;4.481422901e-02;1.431595301e-03
2.150000000e+02;5.374988174e+01;1.888028741e+00;9.673052118e-04;Nan;0.000000000e+00;Nan;0.000000000e+00;4.878778756e-02;1.411473844e-03;-7.908335328e-02;1.470283023e-03;-7.762149721e-02;1.500586513e-03;4.732591659e-02;1.448053983e-03
2.160000000e+02;5.399988556e+01;1.897446990e+00;1.013387577e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;4.800844938e-02;1.421022695e-03;-8.111784607e-02;1.490782364e-03;-7.958615571e-02;1.524058869e-03;4.647674784e-02;1.459600753e-03
2.170000000e+02;5.424988937e+01;1.907124162e+00;1.241256134e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;4.604263604e-02;1.437359839e-03;-8.139911294e-02;1.515794196e-03;-8.038312197e-02;1.544299070e-03;4.502668232e-02;1.470798859e-03
2.180000000e+02;5.449989319e+01;1.917089462e+00;1.139481086e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;4.793661088e-02;1.440866617e-03;-8.528044075e-02;1.517846715e-03;-8.370440453e-02;1.551114256e-03;4.636057466e-02;1.480381237e-03
2.190000000e+02;5.474989319e+01;1.926300049e+00;1.116203843e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;4.557167366e-02;1.466154004e-03;-8.300887048e-02;1.545079867e-03;-8.175121993e-02;1.577894087e-03;4.431403801e-02;1.506256638e-03
2.200000000e+02;5.499989700e+01;1.935817122e+00;1.121892245e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;4.858026654e-02;1.513121184e-03;-7.521663606e-02;1.591007691e-03;-7.424855232e-02;1.623588731e-03;4.761216417e-02;1.547538326e-03
2.210000000e+02;5.524990082e+01;1.945643425e+00;1.130394870e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;4.456335306e-02;1.520007267e-03;-7.605792582e-02;1.604759251e-03;-7.491656393e-02;1.643229625e-03;4.342198372e-02;1.560419914e-03
2.220000000e+02;5.549990463e+01;1.954275608e+00;1.162719796e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;4.483300447e-02;1.542020356e-03;-7.977721840e-02;1.627376070e-03;-7.797817141e-02;1.677741180e-03;4.303395748e-02;1.594047761e-03
2.230000000e+02;5.574987411e+01;1.963190913e+00;1.157071441e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;4.505236447e-02;1.551593421e-03;-8.078868687e-02;1.638432848e-03;-7.895402610e-02;1.690791687e-03;4.321768507e-02;1.604835968e-03
2.240000000e+02;5.599988556e+01;1.972849488e+00;1.151051256e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;4.385653138e-02;1.540682744e-03;-7.832017541e-02;1.656342065e-03;-7.664181292e-02;1.706273295e-03;4.217815399e-02;1.591047389e-03
2.250000000e+02;5.624988174e+01;1.982222438e+00;1.150947995e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;4.480095208e-02;1.545538194e-03;-8.134512603e-02;1.648178324e-03;-7.921194285e-02;1.703586662e-03;4.266776145e-02;1.602025703e-03
2.260000000e+02;5.649989319e+01;1.990863323e+00;1.244277344e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;4.499382526e-02;1.555933850e-03;-8.238478750e-02;1.658310182e-03;-8.026988804e-02;1.714145532e-03;4.287890717e-02;1.612969791e-03
2.270000000e+02;5.674988937e+01;2.000168562e+00;1.088305959e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;4.525708035e-02;1.566742896e-03;-8.330148458e-02;1.669533900e-03;-8.117870241e-02;1.725706737e-03;4.313427955e-02;1.624507364e-03
2.280000000e+02;5.699989700e+01;2.009699821e+00;1.173088327e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;4.575494677e-02;1.579542761e-03;-8.443973213e-02;1.680272515e-03;-8.232717216e-02;1.736182254e-03;4.364239424e-02;1.637898269e-03
2.290000000e+02;5.724989319e+01;2.018329144e+00;1.095464802e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;4.296458513e-02;1.564041013e-03;-9.217635542e-02;1.663531875e-03;-8.815994859e-02;1.738961553e-03;3.894815966e-02;1.641998882e-03
2.300000000e+02;5.749987411e+01;2.026989698e+00;1.048692269e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;4.444244504e-02;1.575186499e-03;-9.267324209e-02;1.693942817e-03;-8.832965046e-02;1.770686707e-03;4.009884596e-02;1.658485387e-03
2.310000000e+02;5.774987411e+01;2.036497355e+00;1.179317245e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;4.541099817e-02;1.555045717e-03;-9.218432754e-02;1.679760055e-03;-8.931549639e-02;1.735491096e-03;4.254219308e-02;1.618465642e-03
2.320000000e+02;5.799987793e+01;2.046718121e+00;1.231292146e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;4.571885243e-02;1.562057179e-03;-9.319210052e-02;1.688289572e-03;-9.036196768e-02;1.743672416e-03;4.288876057e-02;1.625426929e-03
2.330000000e+02;5.824988174e+01;2.056013346e+00;1.179340295e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;4.806076735e-02;1.568677486e-03;-9.771261364e-02;1.691324287e-03;-9.419312328e-02;1.750012045e-03;4.454127327e-02;1.633782522e-03
2.340000000e+02;5.849988556e+01;2.065776110e+00;1.220830018e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;4.583752900e-02;1.579814008e-03;-9.870886058e-02;1.689277356e-03;-9.528034180e-02;1.749237534e-03;4.240899533e-02;1.644216012e-03
2.350000000e+02;5.874988937e+01;2.075917959e+00;1.340027549e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;4.935262725e-02;1.592746936e-03;-1.006170809e-01;1.689758734e-03;-9.683370590e-02;1.742699649e-03;4.556925222e-02;1.648407313e-03
2.360000000e+02;5.899989319e+01;2.085395813e+00;1.223576372e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;5.155586451e-02;1.599261304e-03;-1.043261215e-01;1.697735745e-03;-1.007735133e-01;1.748415641e-03;4.800329730e-02;1.653781976e-03
2.370000000e+02;5.924989319e+01;2.095021009e+00;1.177210710e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;4.982657731e-02;1.607936225e-03;-9.987901151e-02;1.706733019e-03;-9.596826136e-02;1.764016459e-03;4.591583461e-02;1.667532022e-03
2.380000000e+02;5.949987411e+01;2.105746508e+00;1.229759888e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;4.770950601e-02;1.640726463e-03;-1.012815535e-01;1.730847871e-03;-9.825161099e-02;1.782965846e-03;4.467953369e-02;1.693970058e-03
2.390000000e+02;5.974987411e+01;2.115038157e+00;1.275016228e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;3.763057292e-02;1.613730681e-03;-1.007845998e-01;1.655307948e-03;-9.729631990e-02;1.696395106e-03;3.414230421e-02;1.672203187e-03
2.400000000e+02;5.999987793e+01;2.125173807e+00;1.265800325e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;4.242135957e-02;1.626602723e-03;-9.271782637e-02;1.667103381e-03;-8.959110826e-02;1.707861666e-03;3.929467127e-02;1.681723981e-03
2.410000000e+02;6.024988174e+01;2.135064125e+00;1.219077618e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;4.380705208e-02;1.622377196e-03;-9.244222194e-02;1.660748967e-03;-9.007390589e-02;1.695896499e-03;4.143870622e-02;1.677509048e-03
2.420000000e+02;6.049988556e+01;2.144750834e+00;1.204901724e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;4.560028762e-02;1.630816027e-03;-9.476482123e-02;1.673237653e-03;-9.251291305e-02;1.708453870e-03;4.334839061e-02;1.687266049e-03
2.430000000e+02;6.074988937e+01;2.153746128e+00;1.287803636e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;4.247374833e-02;1.617830596e-03;-9.194849432e-02;1.665264252e-03;-8.905160427e-02;1.707687159e-03;3.957683221e-02;1.685546944e-03
2.440000000e+02;6.099989319e+01;2.162846565e+00;1.315109781e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;4.470831901e-02;1.628752565e-03;-9.442921728e-02;1.677413471e-03;-9.165450931e-02;1.719664200e-03;4.193357751e-02;1.696994994e-03
2.450000000e+02;6.124986267e+01;2.172479153e+00;1.423572539e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;5.112038553e-02;1.663403469e-03;-9.840981662e-02;1.713049831e-03;-9.568160027e-02;1.757154358e-03;4.839218408e-02;1.733854413e-03
2.460000000e+02;6.149986649e+01;2.181630373e+00;1.269981265e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;5.279408395e-02;1.684893970e-03;-9.814953804e-02;1.735644299e-03;-9.570979327e-02;1.780141261e-03;5.035434291e-02;1.753623364e-03
2.470000000e+02;6.174987030e+01;2.191677809e+00;1.215550583e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;5.160645396e-02;1.685963711e-03;-1.010063365e-01;1.737025217e-03;-9.821037948e-02;1.785208355e-03;4.881051183e-02;1.760888845e-03
2.480000000e+02;6.199987411e+01;2.200390100e+00;1.341791474e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;5.410817266e-02;1.673016348e-03;-9.899555147e-02;1.718217623e-03;-9.542487562e-02;1.777732745e-03;5.053750426e-02;1.766494242e-03
2.490000000e+02;6.224987411e+01;2.208688498e+00;1.322885044e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;5.352937803e-02;1.667822129e-03;-1.075938940e-01;1.715643215e-03;-1.030270457e-01;1.776595833e-03;4.896253720e-02;1.772635500e-03
2.500000000e+02;6.249987793e+01;2.218825579e+00;1.346882782e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;6.824339181e-02;1.828421839e-03;-1.061961427e-01;1.787525718e-03;-1.041093916e-01;1.826758496e-03;6.615658104e-02;1.866418635e-03
2.510000000e+02;6.274988174e+01;2.228060246e+00;1.387475990e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;7.115538418e-02;1.853026100e-03;-1.148791462e-01;1.814973308e-03;-1.124121100e-01;1.857813448e-03;6.868834049e-02;1.898050308e-03
2.520000000e+02;6.299985886e+01;2.237393618e+00;1.421568217e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;7.193755358e-02;1.857349998e-03;-1.133384928e-01;1.823431579e-03;-1.109872460e-01;1.862353995e-03;6.958632916e-02;1.898681279e-03
2.530000000e+02;6.324986267e+01;2.246503592e+00;1.419441309e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;7.234336436e-02;1.874405658e-03;-1.143973768e-01;1.837391057e-03;-1.122181118e-01;1.881296281e-03;7.016411424e-02;1.919371425e-03
2.540000000e+02;6.349986649e+01;2.256036043e+00;1.416609506e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;7.294870913e-02;1.879660878e-03;-1.166793108e-01;1.845849794e-03;-1.144733354e-01;1.892236411e-03;7.074265182e-02;1.926995232e-03
2.550000000e+02;6.374987030e+01;2.265769720e+00;1.475609373e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;6.980481744e-02;2.013985999e-03;-1.260260046e-01;1.934593078e-03;-1.224691719e-01;1.984033734e-03;6.624798477e-02;2.057547681e-03
2.560000000e+02;6.399987411e+01;2.274685621e+00;1.517075463e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;7.450707257e-02;2.048356924e-03;-1.199919879e-01;1.955659362e-03;-1.162916049e-01;2.010762226e-03;7.080669701e-02;2.096253214e-03
2.570000000e+02;6.424987793e+01;2.283837795e+00;1.466700807e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;8.067024499e-02;2.052620985e-03;-1.112333164e-01;1.980843954e-03;-1.080949605e-01;2.037759637e-03;7.753186673e-02;2.099859295e-03
2.580000000e+02;6.449987793e+01;2.294148684e+00;1.580621931e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;8.064899594e-02;2.055558376e-03;-1.131968424e-01;1.996434527e-03;-1.100995839e-01;2.056624740e-03;7.755170763e-02;2.107521752e-03
2.590000000e+02;6.474988556e+01;2.303600073e+00;1.533972798e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;7.058143616e-02;2.042799722e-03;-1.131148338e-01;1.998953288e-03;-1.097958609e-01;2.055265009e-03;6.726249307e-02;2.098255558e-03
2.600000000e+02;6.499986267e+01;2.313196182e+00;1.582592959e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;7.237009704e-02;2.060227795e-03;-1.116920710e-01;2.016412327e-03;-1.082265228e-01;2.073415089e-03;6.890454888e-02;2.118968870e-03
2.610000000e+02;6.524986267e+01;2.323107004e+00;1.595353242e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;8.306965977e-02;2.002918860e-03;-1.163178906e-01;1.935831504e-03;-1.139214709e-01;1.974027138e-03;8.067328483e-02;2.044059802e-03
2.620000000e+02;6.549986267e+01;2.332623482e+00;1.652377076e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;8.311577886e-02;2.029902302e-03;-1.137315407e-01;1.984102884e-03;-1.115666479e-01;2.024608664e-03;8.095090091e-02;2.077445388e-03
2.630000000e+02;6.574987030e+01;2.342149019e+00;1.583476667e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;8.493490517e-02;2.030312782e-03;-1.102612168e-01;1.988047734e-03;-1.078680456e-01;2.033799654e-03;8.254167438e-02;2.085142070e-03
2.640000000e+02;6.599987030e+01;2.352210999e+00;1.664040610e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;8.759015799e-02;2.030481584e-03;-1.178077757e-01;1.973248320e-03;-1.153813526e-01;2.016829327e-03;8.516374975e-02;2.081209328e-03
2.650000000e+02;6.624987793e+01;2.361187696e+00;1.469092676e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;8.729874343e-02;2.060415456e-03;-1.150556728e-01;2.022911329e-03;-1.128145754e-01;2.069615060e-03;8.505763859e-02;2.117369557e-03
2.660000000e+02;6.649987793e+01;2.370152712e+00;1.251819776e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;9.125860035e-02;2.050275682e-03;-1.228409559e-01;1.984151779e-03;-1.200691611e-01;2.027296694e-03;8.848676831e-02;2.106616739e-03
2.670000000e+02;6.674984741e+01;2.380171299e+00;1.225483371e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;9.628715366e-02;2.066035289e-03;-1.246852800e-01;2.004063455e-03;-1.219906136e-01;2.047937829e-03;9.359250963e-02;2.123886254e-03
2.680000000e+02;6.699985504e+01;2.389588594e+00;1.390473917e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;9.355715662e-02;2.111295238e-03;-1.245613918e-01;2.067997120e-03;-1.229639798e-01;2.104264451e-03;9.195975214e-02;2.160892356e-03
2.690000000e+02;6.724985504e+01;2.398730040e+00;1.356700319e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;9.422838688e-02;2.025429858e-03;-1.145842969e-01;1.987296855e-03;-1.134522259e-01;1.972581027e-03;9.309634566e-02;2.020034241e-03
2.700000000e+02;6.749986267e+01;2.408232450e+00;1.372653875e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;9.488563240e-02;2.036199206e-03;-1.160676777e-01;1.993559999e-03;-1.149291694e-01;1.978772460e-03;9.374716133e-02;2.031555399e-03
2.710000000e+02;6.774986267e+01;2.417332172e+00;1.434694976e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;8.639143407e-02;2.014446072e-03;-1.175248772e-01;2.001323504e-03;-1.166649088e-01;1.982764574e-03;8.553149551e-02;2.006109105e-03
2.720000000e+02;6.799986267e+01;2.426169157e+00;1.373047591e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;8.874703944e-02;2.027435694e-03;-1.157670319e-01;2.008817624e-03;-1.150968820e-01;1.993034268e-03;8.807691187e-02;2.019729931e-03
2.730000000e+02;6.824987030e+01;2.435079575e+00;1.416305196e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;8.786551654e-02;2.028200775e-03;-1.178685576e-01;1.997574698e-03;-1.169361845e-01;1.979849534e-03;8.693312109e-02;2.021345310e-03
2.740000000e+02;6.849987030e+01;2.445021391e+00;1.513200230e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;8.200464398e-02;1.977873733e-03;-1.186948940e-01;2.013861667e-03;-1.176381111e-01;1.994370716e-03;8.094789088e-02;1.973186620e-03
2.750000000e+02;6.874984741e+01;2.453887224e+00;1.500386745e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;8.249662817e-02;1.990915742e-03;-1.195964515e-01;2.026366536e-03;-1.185500100e-01;2.007084899e-03;8.145017922e-02;1.986450516e-03
2.760000000e+02;6.899985504e+01;2.462542534e+00;1.497342833e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;8.086865395e-02;1.997384243e-03;-1.200585440e-01;2.046478447e-03;-1.188694090e-01;2.025358379e-03;7.967950404e-02;1.992108300e-03
2.770000000e+02;6.924985504e+01;2.472334623e+00;1.456920407e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;8.146442473e-02;1.999394968e-03;-1.260408610e-01;2.019984415e-03;-1.247591749e-01;1.995712752e-03;8.018273115e-02;1.991917612e-03
2.780000000e+02;6.949986267e+01;2.481207132e+00;1.529970206e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;8.224052191e-02;2.016195329e-03;-1.269884109e-01;2.033606172e-03;-1.257536411e-01;2.009275602e-03;8.100575209e-02;2.009115182e-03
2.790000000e+02;6.974986267e+01;2.487613440e+00;1.454856480e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;7.878386974e-02;2.109744120e-03;-1.376064718e-01;2.064618282e-03;-1.359564513e-01;2.027592855e-03;7.713387161e-02;2.096278360e-03
2.800000000e+02;6.999986267e+01;2.489415169e+00;1.435425831e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;8.121933788e-02;2.014796250e-03;-1.348037124e-01;2.066582208e-03;-1.326008439e-01;2.039352898e-03;7.901646942e-02;2.017803723e-03
2.810000000e+02;7.024987030e+01;2.490313530e+00;1.427095034e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;7.886278629e-02;2.013552003e-03;-1.328850240e-01;2.047842834e-03;-1.303854883e-01;2.024568152e-03;7.636322826e-02;2.014520811e-03
2.820000000e+02;7.049984741e+01;2.491038084e+00;1.386082382e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;8.046634495e-02;2.026061993e-03;-1.321935654e-01;2.059987979e-03;-1.299530417e-01;2.038393868e-03;7.822588086e-02;2.026897389e-03
2.830000000e+02;7.074984741e+01;2.490991354e+00;1.429078402e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;8.088059723e-02;2.027248731e-03;-1.345703006e-01;2.065164270e-03;-1.317196935e-01;2.039992018e-03;7.802993804e-02;2.029699506e-03
2.840000000e+02;7.099985504e+01;2.491001368e+00;1.407245873e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;8.591865003e-02;2.093892312e-03;-1.344465911e-01;2.058666199e-03;-1.317931712e-01;2.036807127e-03;8.326523751e-02;2.094702097e-03
2.850000000e+02;7.124985504e+01;2.490851879e+00;1.401600894e-03;Nan;0.000000000e+00;Nan;0.000000000e+00;9.393832088e-02;2.107694512e-03;-1.318592876e-01;2.061153762e-03;-1.298356503e-01;2.047939925e-03;9.191470593e-02;2.110981150e-03
