Step;Time;DWay;DWay_Std;DL1GS;DL1GS_Std;DL2GS;DL2GS_Std;DPPS1;DPPS1_Std;DPPS2;DPPS2_Std;DPTSy;DPTSy_Std;DPTSx;DPTSx_Std
1.900000000e+02;4.749993896e+01;4.233602047e+00;5.194701953e-04;-1.553773880e-03;0.000000000e+00;7.745504379e-03;0.000000000e+00;2.362040617e-02;1.165263355e-03;-2.758816816e-02;1.278348616e-03;-3.583420068e-03;1.049797749e-03;-3.843431186e-04;1.368750585e-03
1.910000000e+02;4.774991226e+01;4.284714222e+00;5.256915465e-04;-1.520574093e-03;0.000000000e+00;7.701873779e-03;0.000000000e+00;2.377736382e-02;1.170553267e-03;-2.779619209e-02;1.285452745e-03;-3.600992030e-03;1.058441354e-03;-4.178375530e-04;1.373225125e-03
1.920000000e+02;4.799991608e+01;4.335459709e+00;5.679239403e-04;-1.501679420e-03;0.000000000e+00;7.553696632e-03;0.000000000e+00;2.400980890e-02;1.169927418e-03;-2.802706882e-02;1.286617597e-03;-3.553082468e-03;1.058297581e-03;-4.641773703e-04;1.373604755e-03
1.930000000e+02;4.824991989e+01;4.384703636e+00;5.867661675e-04;-1.581907272e-03;0.000000000e+00;7.417082787e-03;0.000000000e+00;2.415006422e-02;1.170256641e-03;-2.836041339e-02;1.287796185e-03;-3.635598812e-03;1.059225062e-03;-5.747507093e-04;1.373879844e-03
1.940000000e+02;4.849992371e+01;4.434979916e+00;5.286353407e-04;-1.637518406e-03;0.000000000e+00;7.355690002e-03;0.000000000e+00;2.433249913e-02;1.170521253e-03;-2.853471227e-02;1.289216336e-03;-3.644239157e-03;1.059912844e-03;-5.579725839e-04;1.374692423e-03
1.950000000e+02;4.874992752e+01;4.486158371e+00;6.179247866e-04;-1.618325710e-03;0.000000000e+00;7.334947586e-03;0.000000000e+00;2.457290888e-02;1.170500997e-03;-2.882437408e-02;1.291183988e-03;-3.618478775e-03;1.061462448e-03;-6.329844473e-04;1.375039690e-03
1.960000000e+02;4.899993134e+01;4.537796974e+00;5.899196840e-04;-1.576006413e-03;0.000000000e+00;3.263235092e-03;0.000000000e+00;2.450726181e-02;1.161702210e-03;-3.125700355e-02;1.305645099e-03;-3.093452891e-03;1.067644567e-03;-3.656289540e-03;1.377546811e-03
1.970000000e+02;4.924993515e+01;4.587886810e+00;5.619344884e-04;-1.708567142e-03;0.000000000e+00;1.546978951e-03;0.000000000e+00;2.460787259e-02;1.159103587e-03;-3.241667524e-02;1.309929881e-03;-3.041646443e-03;1.069654594e-03;-4.767154809e-03;1.378154499e-03
1.980000000e+02;4.949993515e+01;4.637771606e+00;4.820144386e-04;-1.705765724e-03;0.000000000e+00;-5.601525307e-03;0.000000000e+00;2.287233993e-02;1.144154114e-03;-3.652275354e-02;1.341487747e-03;-1.812149887e-03;1.086233184e-03;-1.183826476e-02;1.384795643e-03
1.990000000e+02;4.974991608e+01;4.688879490e+00;5.931884516e-04;-1.738309860e-03;0.000000000e+00;-6.653010845e-03;0.000000000e+00;2.290735394e-02;1.143380301e-03;-3.713413700e-02;1.345777535e-03;-1.615320682e-03;1.088928781e-03;-1.261146367e-02;1.386171323e-03
2.000000000e+02;4.999991608e+01;4.740570068e+00;5.568889319e-04;-1.826643944e-03;0.000000000e+00;-7.266521454e-03;0.000000000e+00;2.314990014e-02;1.145363902e-03;-3.766718134e-02;1.349964412e-03;-1.542177983e-03;1.092683990e-03;-1.297510415e-02;1.388957375e-03
2.010000000e+02;5.024991989e+01;4.792458057e+00;5.196162965e-04;-1.897990704e-03;0.000000000e+00;-7.921040058e-03;0.000000000e+00;2.339114435e-02;1.149840420e-03;-3.834924847e-02;1.356320689e-03;-1.532585011e-03;1.100370195e-03;-1.342551969e-02;1.393116079e-03
2.020000000e+02;5.049992371e+01;4.840586662e+00;5.374294124e-04;-2.053856850e-03;0.000000000e+00;-8.559882641e-03;0.000000000e+00;2.368509211e-02;1.149101998e-03;-3.917982429e-02;1.358101028e-03;-1.526585198e-03;1.101206290e-03;-1.396814175e-02;1.393435872e-03
2.030000000e+02;5.074992752e+01;4.889542580e+00;5.609727814e-04;-2.137243748e-03;0.000000000e+00;-9.345173836e-03;0.000000000e+00;2.399407886e-02;1.148578362e-03;-4.012434185e-02;1.360193826e-03;-1.479656086e-03;1.102926792e-03;-1.465060934e-02;1.393851358e-03
2.040000000e+02;5.099993134e+01;4.914807320e+00;4.231883504e-04;-2.681612968e-03;0.000000000e+00;-1.063078642e-02;0.000000000e+00;2.365296893e-02;1.147859264e-03;-4.133597016e-02;1.362330513e-03;-1.988486387e-03;1.104137627e-03;-1.569451392e-02;1.394345541e-03
2.050000000e+02;5.124993515e+01;4.917984486e+00;4.892424913e-04;-3.332376480e-03;0.000000000e+00;-1.166737080e-02;0.000000000e+00;2.317840233e-02;1.147883246e-03;-4.224454239e-02;1.363960211e-03;-2.577023581e-03;1.105066389e-03;-1.648912206e-02;1.394967083e-03
2.060000000e+02;5.149990845e+01;4.918497086e+00;4.476445902e-04;-3.815293312e-03;0.000000000e+00;-1.244074106e-02;0.000000000e+00;2.266991697e-02;1.148096519e-03;-4.287271202e-02;1.364942640e-03;-3.117354354e-03;1.105972449e-03;-1.708544046e-02;1.395325642e-03
2.070000000e+02;5.174991226e+01;4.918960094e+00;4.806462966e-04;-4.220366478e-03;0.000000000e+00;-1.300388575e-02;0.000000000e+00;2.232089266e-02;1.148623414e-03;-4.324143752e-02;1.366947312e-03;-3.404692747e-03;1.107414602e-03;-1.751584932e-02;1.396063133e-03
