;Time;Force;Way;driF;dcuF;driF_schg;Strain;Stress;VIP_m
526;52.7;32.6441365685314;1.6229671195149422;0.1616486549377445;0.030635547637938743;False;0.2146781904120294;0.42073692540768415;
527;52.8;32.86406759880484;1.6267750933766367;0.1916872978210442;0.030038642883299715;False;0.2151818906582853;0.4235715265093163;
528;52.9;33.04666990898549;1.6307644262909888;0.2019593238830577;0.010272026062013495;False;0.21570958019722075;0.42592501300440133;
529;53.0;33.213971086964015;1.6347021356225016;0.1824670791625973;-0.019492244720460405;False;0.21623044121990762;0.4280812894644019;
530;53.1;33.37400488518179;1.6386575594544412;0.1580579757690419;-0.024409103393555398;False;0.21675364543048165;0.4301438996388847;
531;53.2;33.496299501881005;1.6425254777073863;0.13308706283569371;-0.02497091293334819;False;0.21726527482901936;0.43172010493737434;
532;53.3;33.57901816032827;1.6464147284626964;0.10532588958740163;-0.02776117324829208;False;0.21777972598712916;0.4327862318957605;
533;53.4;33.63527464531362;1.6501507237553596;0.08913288116454865;-0.016193008422852984;False;0.21827390525864546;0.43351129872291616;
534;53.5;33.730536409839985;1.653788574039936;0.09090871810913015;0.0017758369445814992;False;0.21875510238623494;0.4347390886456666;
535;53.6;33.859934374317525;1.6577017024159433;0.10821743011474716;0.01730871200561701;False;0.21927271195978087;0.43640684608853847;
536;53.7;34.011887880787256;1.6615104332566262;0.14616851806640518;0.037951087951658025;False;0.21977651233553258;0.4383653126873647;
537;53.8;34.21994871757924;1.6653745070099832;0.15814657211303818;0.011978054046632991;False;0.22028763320237874;0.44104692371989535;
538;53.9;34.36312269829214;1.669038148224354;0.1473225593566898;-0.010824012756348367;False;0.22077224182861827;0.4428922346018989;
539;54.0;34.449224611744285;1.6727640703320505;0.12691555023193324;-0.02040700912475657;False;0.22126508866826067;0.44400196695035676;
540;54.1;34.51955008171499;1.6766174331307413;0.08563089370727717;-0.04128465652465607;False;0.22177479274216155;0.4449083631710443;
541;54.2;34.56247229240835;1.680159117281437;0.07354078292846822;-0.012090110778808949;False;0.22224326948167156;0.4454615699903123;
542;54.3;34.65728583000601;1.6837063744664194;0.08216285705566406;0.008622074127195845;False;0.22271248339502903;0.44668358289949484;
543;54.4;34.77787603996694;1.6875271514058114;0.09898786544799876;0.016825008392334695;False;0.2232178771700809;0.44823782079660435;
544;54.5;34.915501543506984;1.691345937550068;0.1174341201782223;0.018446254730223544;False;0.22372300761244285;0.45001161962554753;
545;54.6;35.03220877312124;1.6954143479466441;0.06317491531371822;-0.054259204864504085;False;0.2242611571357995;0.451515811377033;
546;54.7;34.90998549126088;1.6994100108742718;-0.02157773971557475;-0.08475265502929297;True;0.2247896839780783;0.4499405254841068;
547;54.8;34.69156508110464;1.703397931158543;-0.053840923309325106;-0.032263183593750355;False;0.22531718666118294;0.4471253941473506;
548;54.9;34.700137850269684;1.7071777358651161;-0.07609748840332031;-0.022256565093995206;False;0.22581716082871908;0.4472358850630211;
549;55.0;34.72781881950796;1.710720129311085;-0.02523288726806605;0.05086460113525426;False;0.22628573139035515;0.4475926537545491;
550;55.1;34.80905394218862;1.7141614034771921;0.07295103073120046;0.09818391799926651;True;0.22674092638587198;0.4486396600271771;
551;55.2;34.983369204029444;1.7178026154637336;0.10341262817382635;0.030461597442625887;False;0.22722256818303355;0.4508863381454534;
552;55.3;35.11378836296499;1.7216325536370276;0.1193552017211914;0.015942573547365058;False;0.2277291737615116;0.4525672573460456;
553;55.4;35.205239626392725;1.7254490986466409;0.12430047988891779;0.004945278167726386;False;0.2282340077574922;0.4537459352785575;
554;55.5;35.30625586174429;1.7291746273636817;0.11156320571899414;-0.012737274169923651;False;0.22872680256133357;0.4550478922223061;
555;55.6;35.42962202690542;1.7329279735684398;0.09214458465576136;-0.019418621063232777;False;0.2292232769270423;0.4566379082706787;
556;55.7;35.482366701588035;1.7365098550915719;0.08509197235107457;-0.0070526123046867895;False;0.22969707077930845;0.4573177128111052;
557;55.8;35.54560751579702;1.7398980990052224;0.07002162933349432;-0.015070343017580257;False;0.230145251191167;0.45813279780116795;
558;55.9;35.58634237907827;1.7434648051857948;-0.02041254043579066;-0.09043416976928498;True;0.23061703772298875;0.4586578127942242;
559;56.0;35.34797186516226;1.7474636450409893;-0.06212501525878977;-0.04171247482299911;False;0.23114598479378165;0.4555855527293171;
560;56.1;35.233866640552876;1.7513173833489417;-0.11665039062500071;-0.05452537536621094;False;0.2316557385382198;0.45411489715616943;
561;56.2;35.07900595329702;1.755273760855198;-0.19175996780395366;-0.07510957717895295;False;0.23217906889619022;0.45211896109317185;
562;56.3;34.81930250786245;1.759155549108982;-0.13106927871704244;0.06069068908691122;False;0.23269253295092357;0.4487717495986808;
563;56.4;34.82369475029409;1.7627652183175087;-0.08332309722900177;0.04774618148804066;False;0.23317000242295088;0.4488283594150395;
564;56.5;34.90057425163687;1.76627946048975;-0.03766174316406179;0.045661354064939985;False;0.23363484927113096;0.4498192278656089;
565;56.6;34.92835898064077;1.7697364643216134;0.02998962402343608;0.06765136718749787;True;0.23409212491026632;0.4501773338743204;
566;56.7;34.9392610039562;1.7731179133057597;0.039023971557620385;0.009034347534184306;False;0.2345394065219259;0.450317845594115;
567;56.8;34.97979063652457;1.7764294937253002;0.046947860717772016;0.007923889160151631;False;0.23497744625996037;0.4508402154524484;
568;56.9;35.08836569450796;1.7800540164113043;0.06175251007080007;0.014804649353028054;False;0.23545688047768576;0.4522395949696854;
569;57.0;35.17536902092397;1.783723731338978;0.10496482849121236;0.04321231842041229;False;0.23594229250515583;0.45336094526117404;
570;57.1;35.35912031792105;1.7875375106930733;0.1058183670043924;0.000853538513180041;False;0.23644676067368695;0.4557292405774223;
571;57.2;35.40306410454214;1.791168309748173;0.09181213378906428;-0.014006233215328123;False;0.23692702509896468;0.4562956140710179;
572;57.3;35.455614229664214;1.7948353484272959;0.06149559020996165;-0.03031654357910263;False;0.2374120831253037;0.45697291114172567;
573;57.4;35.42135138176382;1.7983871594071392;-0.0064527511596690346;-0.06794834136963068;True;0.23788189939247875;0.4565313113079834;
574;57.5;35.33330931328237;1.8017945781350138;0.001596736907959695;0.00804948806762873;True;0.23833261615542511;0.455396573094839;
575;57.6;35.40945105217398;1.8052427843213081;0.017035865783689985;0.01543912887573029;False;0.23878872808482912;0.45637793282690586;
576;57.7;35.52375769279897;1.8088309422135354;0.04788484573363938;0.030848979949949396;False;0.23926335214464756;0.45785118436870353;
577;57.8;35.61289076469838;1.8125483289361002;0.08347778320312571;0.03559293746948633;False;0.23975506996509263;0.45899998407870257;
578;57.9;35.66722044609487;1.8164319589734081;0.0709248542785641;-0.012552928924561613;False;0.2402687776419852;0.45970021712242704;
579;58.0;35.693150469288234;1.8202093973755835;0.00921392440796076;-0.06171092987060334;False;0.24076843880629412;0.4600344185864854;
580;58.1;35.56061339043082;1.823818852007389;-0.0460999488830538;-0.05531387329101456;True;0.24124587989515728;0.4583262023822088;
581;58.2;35.42849096916616;1.8275179520249363;-0.07228107452392685;-0.02618112564087305;False;0.2417351788392773;0.4566233305300582;
582;58.3;35.378096147999166;1.8310316935181616;-0.09441967010498153;-0.022138595581054688;False;0.2421999594600743;0.4559738122905496;
583;58.4;35.31547178886831;1.8345553770661358;-0.06275529861450302;0.031664371490478516;False;0.2426660551674783;0.45516667253787063;
584;58.5;35.309592195972805;1.838314284384251;-0.03399639129638743;0.02875890731811559;False;0.24316326513019196;0.4550908928696809;
585;58.6;35.29250540398061;1.8423352494835854;-0.030388545989989524;0.0036078453063979055;False;0.24369513882058008;0.45487066819586286;
586;58.7;35.25654196403921;1.8464966431260115;-0.024784278869628196;0.005604267120361328;False;0.2442455877150809;0.4544071501268135;
587;58.8;35.216334673389795;1.8506009355187418;-0.03382339477539098;-0.009039115905762785;False;0.2447884835342251;0.4538889348016419;
588;58.9;35.17429861687124;1.8546598091721538;-0.021026611328123224;0.012796783447267757;False;0.24532537158361825;0.453347149261113;
589;59.0;35.20839895866812;1.8587385192513464;-0.030366992950440874;-0.00934038162231765;False;0.24586488349885535;0.45378665462014894;
590;59.1;35.135073992237444;1.8627132549881937;-0.040367698669435015;-0.01000070571899414;False;0.24639064219420553;0.4528415991163252;
591;59.2;35.054863878712055;1.8664675727486608;-0.02115793228149343;0.019209766387941585;False;0.2468872450725742;0.45180780376749047;
592;59.3;35.08966688774527;1.87038102298975;-0.02659215927124059;-0.0054342269897471596;False;0.24740489722086642;0.4522563655171581;
593;59.4;35.10203032158316;1.8743465438485145;-0.02290916442870916;0.0036829948425314285;False;0.2479294370169993;0.452415712759488;
594;59.5;35.04343733452261;1.8783203378319737;-0.003887939453123934;0.019021224975585227;False;0.2484550711417955;0.4516605317126695;
595;59.6;35.03931212089956;1.8823002591729165;-0.029417514801027167;-0.025529575347903233;False;0.24898151576361333;0.4516073635214151;
596;59.7;34.97199682854116;1.8863315716385844;-0.05106992721557724;-0.02165241241455007;False;0.24951475815325191;0.4507397642488678;
597;59.8;34.89775061272085;1.8902791276574138;-0.06465158462524379;-0.013581657409666548;False;0.25003692164780605;0.44978283513843437;
598;59.9;34.78483099602163;1.8940877571702004;-0.08348693847656286;-0.01883535385131907;False;0.2505407086203969;0.44832746038075;
599;60.0;34.70536436699331;1.897646833956242;-0.05239295959472656;0.031093978881836293;False;0.2510114859730479;0.44730324749952705;
600;60.1;34.76242499016225;1.9014403000473974;-0.03109636306762731;0.021296596527099254;False;0.2515132672020367;0.44803867853485396;
601;60.2;34.77336516045034;1.9053731575608255;0.008508300781249645;0.03960466384887695;True;0.25203348644984463;0.4481796819153778;
602;60.3;34.81886419914663;1.9093499913811687;0.030421733856201172;0.021913433074951527;False;0.2525595226694668;0.44876610041690246;
603;60.4;34.82705130241811;1.9133990421891214;0.006811523437500355;-0.023610210418700817;False;0.2530951114006774;0.4488716206426008;
604;60.5;34.78967108391225;1.9174185648560524;0.00660543441772532;-0.00020608901977503535;False;0.2536267942931286;0.4483898422940693;
605;60.6;34.79978689812124;1.9213063612580303;-0.007175445556640625;-0.013780879974365945;True;0.25414105307645907;0.44852022088623544;
606;60.7;34.79016241692007;1.9250976935029034;-0.010958385467530363;-0.0037829399108897377;False;0.2546425520506486;0.4483961748842613;
607;60.8;34.78321776054799;1.9287128582596782;-0.005262851715087891;0.005695533752442472;False;0.2551207484470474;0.4483066680485125;
608;60.9;34.7686196770519;1.9322624340653423;0.008309078216552024;0.013571929931639914;True;0.2555902690562622;0.4481185193206668;
609;61.0;34.83302321098745;1.9360805645585064;0.028364276885985973;0.02005519866943395;False;0.2560953127722892;0.4489485901297552;
610;61.1;34.90361952446401;1.9398304596543314;0.05389146804809819;0.025527191162112217;False;0.2565913306421073;0.44985847714162;
611;61.2;34.998783632740384;1.9435909882187843;0.07907123565673757;0.02517976760863938;False;0.25708875505539475;0.45108500841290383;
612;61.3;35.08490461967885;1.9473571076989173;0.07775402069091975;-0.0013172149658178256;False;0.2575869190077933;0.45219498659172613;
613;61.4;35.14403929375113;1.9510211005806923;0.0731333732604984;-0.004620647430421343;False;0.2580715741508852;0.45295714922089914;
614;61.5;35.196153017506006;1.9545711174607276;0.0553126335144043;-0.017820739746094105;False;0.25854115310327086;0.4536288216928649;
615;61.6;35.220034166798;1.9580264821648596;0.048509693145753374;-0.006802940368650923;False;0.25899821192656874;0.4539366160591586;
616;61.7;35.278943392261866;1.9615429058671;0.053610515594479935;0.005100822448726561;False;0.259463347336918;0.45469587297342196;
617;61.8;35.35848135612905;1.965234686434269;0.06780834197997976;0.014197826385499823;False;0.25995167809977104;0.4557210052602083;
618;61.9;35.467386385425925;1.9690867319703103;0.08342647552490057;0.01561813354492081;False;0.26046120793258076;0.457124637642753;
619;62.0;35.5537400688976;1.9728496685624124;0.07836837768554439;-0.005058097839356179;False;0.260958950868044;0.45823761495202353;
620;62.1;35.59241690300404;1.9766053214669232;0.06930150985717809;-0.009066867828366298;False;0.26145573035276765;0.45873610484874;
621;62.2;35.63568739555776;1.9801826730370522;0.05714788436889684;-0.01215362548828125;False;0.2619289250049011;0.4592938005304655;
622;62.3;35.69597792290151;1.9838202610611917;0.016497039794924007;-0.04065084457397283;False;0.2624100874419566;0.4600708604797328;
623;62.4;35.6197282280773;1.987112344801426;0.001711845397950995;-0.014785194396973012;False;0.2628455482541569;0.4590881093478024;
624;62.5;35.59926428459585;1.990531374514103;-0.24487590789794744;-0.24658775329589844;True;0.26329780086165383;0.4588243579496294;
625;62.6;34.65618376396597;1.9946449652314187;-0.34658260345458913;-0.10170669555664169;False;0.26384192661791256;0.4466693788210286;
626;62.7;34.309647509083156;1.9984347954392436;-0.30949802398681747;0.03708457946777166;False;0.2643432269099529;0.44220301475850843;
627;62.8;34.38173613213003;2.002208723127842;-0.300625133514405;0.008872890472412465;False;0.264842423694159;0.443132135538099;
628;62.9;34.39676375053823;2.006061328947544;-0.0657382011413592;0.2348869323730458;False;0.2653520276385641;0.4433258203657553;
629;63.0;34.39323095940053;2.009761537611485;0.023673439025877485;0.08941164016723668;True;0.2658414732290324;0.4432802876656252;
630;63.1;34.404341265186666;2.0134887352585795;-0.012291717529297586;-0.03596515655517507;True;0.2663344887908174;0.4434234838530013;
631;63.2;34.33256926201284;2.017107130587102;-0.04623384475707937;-0.03394212722778178;False;0.2668131125115214;0.44249844385746295;
632;63.3;34.21182837150991;2.020510865747929;-0.04915838241577042;-0.002924537658691051;False;0.2672633420301494;0.4409422639004731;
633;63.4;34.19659742973745;2.023899306356907;-0.04219694137573171;0.006961441040038707;False;0.26771154845990836;0.4407459585211302;
634;63.5;34.23555349968374;2.027723218500614;-0.013242626190184126;0.028954315185547586;False;0.2682173569445257;0.4412480473743844;
635;63.6;34.2795987572521;2.031509067118168;0.03181400299072301;0.04505662918090714;True;0.26871813057118626;0.44181572868551966;
636;63.7;34.3390843834728;2.0351835265755653;0.013635826110839133;-0.01817817687988388;False;0.2692041701819531;0.44258241459340103;
637;63.8;34.25114073418081;2.039037384092808;-0.026661491394042613;-0.04029731750488175;True;0.26971393969481594;0.4414489448649379;
638;63.9;34.12890753410757;2.0427920117974283;-0.07594013214111328;-0.04927864074707067;False;0.2702105835710884;0.43987353114022226;
639;64.0;33.97583822868765;2.0462764039635664;-0.15315771102905273;-0.07721757888793945;False;0.27067148200576274;0.43790068346506733;
640;64.1;33.72645353935659;2.0499608054757115;-0.16674194335937287;-0.013584232330320134;False;0.27115883670313645;0.43468646619782164;
641;64.2;33.58417296074332;2.053649808466435;-0.1243901252746582;0.042351818084714665;False;0.2716468000616978;0.4328526700100958;
642;64.3;33.631347033008936;2.0575195446610457;-0.06394691467285263;0.060443210601805575;False;0.27215866992870974;0.433460677334239;
643;64.4;33.72005056999624;2.0614504113793375;0.03270521163940465;0.09665212631225728;True;0.27267862584382774;0.43460394094442745;
644;64.5;33.85727438591421;2.0655154243111613;0.0888293266296376;0.056124114990232954;False;0.27321632596708484;0.43637256258589224;
645;64.6;33.93949026726187;2.0695720329880714;0.0924624443054185;0.0036331176757808947;False;0.2737529144164116;0.4374322094558677;
646;64.7;34.00119681023061;2.0734736695885663;0.09499320983886683;0.0025307655334483314;False;0.2742690039138315;0.43822751985140235;
647;64.8;34.10002340935171;2.077419449388981;0.07273397445678853;-0.022259235382078302;False;0.27479093245885994;0.4395012554692955;
648;64.9;34.14821028374136;2.0812302485108383;0.06196937561035121;-0.010764598846437323;False;0.27529500641677757;0.44012231638579885;
649;65.0;34.18736776970327;2.0849435463547707;0.06439094543457102;0.002421569824219816;False;0.2757861833802607;0.4406270012077031;
650;65.1;34.258760591968894;2.0889075532555585;0.05867538452148402;-0.005715560913087003;False;0.27631052291740194;0.44154715409559325;
651;65.2;34.33472494743764;2.092808033525944;0.06966667175292685;0.010991287231442826;False;0.27682645946110374;0.4425262276052694;
652;65.3;34.42687697075307;2.0967598453164107;0.07365493774414134;0.00398826599121449;False;0.2773491858884141;0.44371393734537645;
653;65.4;34.48198752067984;2.10080733448267;0.056676101684573155;-0.01697883605956818;False;0.2778845680532633;0.44442423468422737;
654;65.5;34.48546499870719;2.1045874491333962;0.04117240905761754;-0.015503692626955612;False;0.27838458321870324;0.44446905447630025;
655;65.6;34.49941458366811;2.1084977522492414;0.01568689346313512;-0.025485515594482422;False;0.2789018190805875;0.4446488449717496;
656;65.7;34.48962454460561;2.112240029871464;0.0017149925231922936;-0.013971900939942827;False;0.27939682934807725;0.44452266516221073;
657;65.8;34.488847490772606;2.115573181211949;0.023540210723874466;0.021825218200682173;False;0.27983772238253296;0.4445126500331572;
658;65.9;34.579625841602684;2.1187967792153364;0.045432376861572976;0.02189216613769851;False;0.2802641242348329;0.4456826550704063;
659;66.0;34.681144091114405;2.122776271402836;0.06801233291625941;0.022579956054686434;False;0.28079051209032224;0.44699108226935097;
660;66.1;34.76167387627065;2.126708866655827;0.08112058639526332;0.013108253479003906;False;0.28131069664759617;0.4480289977350962;
661;66.2;34.81332983635366;2.1311604872345926;0.06341533660888565;-0.017705249786377664;False;0.2818995353484911;0.4486947702783118;
662;66.3;34.83328718803823;2.1350265756249427;0.04721794128417933;-0.01619739532470632;False;0.28241092270171203;0.4489519924220011;
663;66.4;34.87001585625112;2.1388541236519814;0.021668243408203836;-0.025549697875975497;False;0.282917212123278;0.4494253732052781;
664;66.5;34.848346849903464;2.142613042891026;-0.032727909088134055;-0.05439615249633789;True;0.28341442366283415;0.44914609024467006;
665;66.6;34.68241820000112;2.146359314024449;-0.045930862426756036;-0.013202953338621981;False;0.28390996217254616;0.4470075037377058;
666;66.7;34.6495637383312;2.149965597689152;-0.034458541870115766;0.01147232055664027;False;0.2843869838213164;0.44658405601808526;
667;66.8;34.73218168877066;2.153665317595005;-0.011198616027831676;0.02325992584228409;False;0.28487636476124406;0.4476488849921464;
668;66.9;34.80355238579214;2.157529462873936;0.04747600555419851;0.058674621582030184;True;0.28538749508914496;0.4485687527168136;
669;67.0;34.87232222221792;2.1613517418503765;0.07046031951904119;0.022984313964842684;False;0.2858930875463461;0.4494550990129648;
670;67.1;34.93140501640737;2.1651459351181988;0.059122753143309836;-0.011337566375731356;False;0.2863949649627247;0.45021659298354594;
671;67.2;34.9686727013439;2.168923379480839;0.04138021469116282;-0.017742538452147016;False;0.2868946269154549;0.4506969209329264;
672;67.3;34.96907324455679;2.1724361792206768;0.02128362655639826;-0.02009658813476456;False;0.287359282965698;0.4507020833705829;
673;67.4;34.95745672844351;2.1758588686585427;0.03214311599731623;0.010859489440917969;False;0.2878120196638284;0.45055236284533057;
674;67.5;35.05997748039663;2.1794779911637305;0.04407825469970561;0.01193513870238938;False;0.28829073957192203;0.45187371088823824;
675;67.6;35.14498572014272;2.183228959143162;0.06144313812255753;0.017364883422851918;False;0.28878689935756113;0.45296934732359023;
676;67.7;35.21484579704702;2.1870772257447246;0.08963823318481268;0.02819509506225515;False;0.2892959293313128;0.45386974528338164;
677;67.8;35.31600966118276;2.190925671160221;0.08399667739868022;-0.005641555786132457;False;0.28980498295770124;0.45517360495415216;
678;67.9;35.39596418999135;2.1946817412972455;0.07789602279663121;-0.006100654602049005;False;0.2903018176319108;0.45620410617610135;
679;68.0;35.456569811329246;2.198308135569096;0.07763929367065359;-0.0002567291259776283;False;0.2907814994139016;0.45698522724299173;
680;68.1;35.52540297172963;2.201829887926579;0.05068368911743093;-0.026955604553222656;False;0.2912473396728279;0.45787238969595334;
681;68.2;35.518744417652485;2.205280257761479;0.03243656158447372;-0.018247127532957208;False;0.29170373779913744;0.45778657031567355;
682;68.3;35.52571043632925;2.2085826054215434;0.027626132965087535;-0.004810428619386187;False;0.2921405562726909;0.4578763524814307;
683;68.4;35.567074343189596;2.212073637545109;0.029358768463136897;0.001732635498049362;False;0.2926023330086123;0.45840947495991125;
684;68.5;35.64283804558218;2.21564344316721;0.04691171646118342;0.01755294799804652;False;0.29307452951947227;0.4593859623341519;
685;68.6;35.70639128349722;2.2193559899926187;0.06281681060791122;0.015905094146727805;False;0.2935656071418808;0.46020507402558664;
686;68.7;35.77697767876089;2.223214460909367;0.05872678756713867;-0.00409002304077255;False;0.2940759868927734;0.4611148332056618;
687;68.8;35.80198149345815;2.2270295992493634;0.04246873855590749;-0.01625804901123118;False;0.2945806348213444;0.46143709714721537;
688;68.9;35.81271299980581;2.230685283243657;0.03154773712158132;-0.010921001434326172;False;0.2950641909052456;0.46157541114355066;
689;69.0;35.832582231983544;2.234092737734318;0.006976795196532493;-0.024570941925048828;False;0.29551491239871935;0.46183149755095554;
690;69.1;35.80488485954702;2.237533809244633;-0.006952667236326704;-0.013929462432859196;True;0.29597008058791446;0.461474517445314;
691;69.2;35.774170824512844;2.2410857453942303;0.01248149871826243;0.019434165954589133;True;0.29643991341193526;0.4610786568092081;
692;69.3;35.86263899467886;2.2447097674012184;0.03432474136352681;0.021843242645264382;False;0.2969192814022776;0.4622188868726975;
693;69.4;35.96988119743765;2.248611678183079;0.05785474777221644;0.02353000640868963;False;0.29743540716707395;0.4636010877640569;
694;69.5;36.03630385063589;2.252455259859562;0.07602090835571218;0.01816616058349574;False;0.29794381744174103;0.4644571821755411;
695;69.6;36.07825445793569;2.2561355248093604;0.0703780174255364;-0.005642890930175781;False;0.2984306249747831;0.46499786639603663;
696;69.7;36.144151064381006;2.2596640005707744;0.048341083526608486;-0.022036933898927913;False;0.29889735457285377;0.4658471808060654;
697;69.8;36.163245531544085;2.2631608620285992;-0.008419322967530007;-0.05676040649413849;True;0.29935990238473537;0.46609328158406044;SU
698;69.9;36.00262655876577;2.2662472859025007;-0.1412939071655277;-0.1328745841979977;False;0.2997681595109128;0.4640231293339919;
699;70.0;35.51307882927358;2.268085695803166;-0.291657638549804;-0.15036373138427628;False;0.30001133542369923;0.4577135488641746;
700;70.1;34.97752051018179;2.269051338732243;-0.4176001548767072;-0.12594251632690323;False;0.3001390659698734;0.45081095672245436;
701;70.2;34.492844912037256;2.2696072950959207;-0.47355194091796804;-0.05595178604126083;False;0.3002126051714181;0.44456417116096886;
702;70.3;34.1084187950939;2.270157445967197;-0.4369503021240231;0.03660163879394496;False;0.3002853764506875;0.4396094601625753;
703;70.4;33.76527762077749;2.2703834667801863;-0.36836156845092916;0.06858873367309393;False;0.30031527338362257;0.4351868539049529;
704;70.5;33.504074236378074;2.2706676378846167;-0.313038158416747;0.055323410034182174;False;0.3003528621540498;0.43182031031059015;
705;70.6;33.24069227837027;2.270912350714207;-0.2796449661254883;0.0333931922912587;False;0.3003852315759533;0.4284256879719836;
706;70.7;32.989838930591944;2.271074809134007;-0.24157981872558665;0.03806514739990163;False;0.3004067207849216;0.42519254176666416;
707;70.8;32.79895834587514;2.271219696104527;-0.22528324127197052;0.016296577453616123;False;0.300425885728112;0.42273235997673786;
708;70.9;32.60294127129019;2.2714646354317667;-0.2154820442199714;0.009801197051999111;False;0.30045828511002204;0.4202059760696266;
709;71.0;32.37876410149038;2.2716099277138713;-0.1960223197937001;0.019459724426271308;False;0.300477503665856;0.4173166482122284;
710;71.1;32.20574965141714;2.2717030540108683;-0.19125809669494487;0.004764223098755238;False;0.30048982195910956;0.4150867357248175;
711;71.2;32.03392595909536;2.271845401823521;-0.17845258712768697;0.0128055095672579;False;0.3005086510348573;0.4128721704270681;
712;71.3;31.889130922779444;2.27200113683939;-0.15652151107788015;0.02193107604980682;False;0.30052925090468124;0.4110059664223777;
713;71.4;31.752678057178862;2.2720022574067116;-0.1435438156127935;0.012977695465086647;False;0.3005293991278719;0.40924728124424986;
714;71.5;31.63157438896597;2.272198440134525;-0.13038878440856916;0.013155031204224343;False;0.30055534922414356;0.4076864255937254;
715;71.6;31.512370821461086;2.2722066536545755;-0.12471470832824672;0.005674076080322443;False;0.30055643566859463;0.4061500595641218;
716;71.7;31.390272089466457;2.272265972197056;-0.11632776260376065;0.008386945724486061;False;0.30056428203664765;0.4045763789434765;
717;71.8;31.28736700676382;2.272403992712498;-0.11136417388915998;0.004963588714600675;False;0.3005825387185844;0.40325007741872215;
718;71.9;31.18611769340933;2.2725383654236797;-0.10685391426086444;0.004510259628295543;False;0.3006003128867301;0.4019451164279183;
719;72.0;31.08495516441763;2.2725369825959207;-0.09637823104858434;0.010475683212280096;False;0.3006001299730054;0.4006412739652733;
720;72.1;31.00475916527212;2.2726537838578222;-0.09863324165344345;-0.002255010604859109;False;0.30061557987537335;0.39960766053090835;SE
