Step;Time;S1;S1;S1;S1;S1;S1;S2;S2;S2;S2;S2;S2;S3;S3;S3;S3;S3;S3;P1;P1;P1;P1;P1;P1;P2;P2;P2;P2;P2;P2;P3;P3;P3;P3;P3;P3;P4;P4;P4;P4;P4;P4;P5;P5;P5;P5;P5;P5;P6;P6;P6;P6;P6;P6;P7;P7;P7;P7;P7;P7
4.700000000e+01;1.174998379e+01;-1.496240902e+01;1.137592673e+00;4.650164247e-01;9.360368858e-05;7.523253589e-05;2.928474860e-04;5.022496223e+00;2.513394952e-01;9.011823535e-01;9.949108789e-05;7.365653437e-05;2.579375287e-04;-3.767724514e+00;1.651020622e+01;8.287776709e-01;8.352989971e-05;6.638443301e-05;2.397158532e-04;-1.537339592e+01;5.940595150e+00;2.747278214e-01;1.283399906e-04;5.591826994e-05;4.191520275e-04;-1.201118565e+01;5.624391079e+00;6.869255751e-02;1.369651291e-04;6.420390855e-05;4.225575540e-04;-8.502646446e+00;5.342440128e+00;1.115797758e-01;8.767827239e-05;4.879189146e-05;2.596162085e-04;-4.720027924e+00;5.009180546e+00;4.803003743e-02;1.271134533e-04;3.937303700e-05;3.573456197e-04;-1.153755665e+00;4.597950459e+00;7.038266212e-02;5.368925122e-05;3.750907490e-05;1.485296234e-04;2.165513515e+00;4.449081421e+00;-1.868315339e-01;7.770067168e-05;3.324118006e-05;2.012918703e-04;5.892139435e+00;4.301270485e+00;-4.804852009e-01;2.533088846e-04;8.614701801e-05;6.276109489e-04
4.800000000e+01;1.199998665e+01;-1.496167088e+01;1.137699008e+00;4.653951228e-01;9.465263429e-05;7.625402941e-05;2.960372658e-04;5.022600174e+00;2.507196665e-01;9.014092684e-01;9.907577623e-05;7.253471267e-05;2.562340524e-04;-3.769997120e+00;1.648134232e+01;8.304986358e-01;8.314959996e-05;6.557294546e-05;2.384286636e-04;-1.536162472e+01;5.936135292e+00;2.763251066e-01;1.278267300e-04;5.273169882e-05;4.180370888e-04;-1.199963665e+01;5.618207455e+00;6.993818283e-02;1.370262034e-04;6.567815581e-05;4.222980933e-04;-8.491399765e+00;5.334873676e+00;1.118522733e-01;8.782546502e-05;4.918958803e-05;2.600151347e-04;-4.708939552e+00;5.000724316e+00;4.771511629e-02;1.271663059e-04;4.000644185e-05;3.574770235e-04;-1.142783403e+00;4.589768410e+00;7.000903785e-02;5.355905523e-05;3.730120079e-05;1.481182553e-04;2.176403046e+00;4.441595554e+00;-1.872985959e-01;7.772933895e-05;3.276245479e-05;2.012251061e-04;5.903085709e+00;4.294890881e+00;-4.810250401e-01;2.534624364e-04;8.398329373e-05;6.273099571e-04
4.900000000e+01;1.224998951e+01;-1.496192169e+01;1.137550712e+00;4.637024701e-01;9.409803170e-05;7.629632455e-05;2.939752885e-04;5.023155689e+00;2.511066794e-01;8.999151587e-01;9.944559133e-05;7.434876170e-05;2.579513530e-04;-3.770639896e+00;1.645402527e+01;8.299998641e-01;8.154946408e-05;6.516891153e-05;2.343247033e-04;-1.534890366e+01;5.930728436e+00;2.772337198e-01;1.279488497e-04;5.391803643e-05;4.181246622e-04;-1.198711777e+01;5.610740185e+00;7.055552304e-02;1.369208912e-04;6.527070218e-05;4.220098199e-04;-8.479136467e+00;5.325905323e+00;1.117660403e-01;8.767585678e-05;5.012449401e-05;2.595394035e-04;-4.696626186e+00;4.990851402e+00;4.708795249e-02;1.271594519e-04;3.987587843e-05;3.573898575e-04;-1.130261302e+00;4.580237865e+00;6.858968735e-02;5.322159632e-05;3.726597788e-05;1.472329022e-04;2.189085960e+00;4.432913303e+00;-1.891168356e-01;7.780996384e-05;3.186659887e-05;2.012275945e-04;5.915806293e+00;4.287393093e+00;-4.834672511e-01;2.532069630e-04;8.319436893e-05;6.264007534e-04
5.000000000e+01;1.249996471e+01;-1.496191788e+01;1.137637734e+00;4.645273089e-01;9.443728050e-05;7.717697008e-05;2.947461617e-04;5.023175716e+00;2.509491444e-01;8.994038701e-01;9.968792438e-05;7.494304009e-05;2.589541837e-04;-3.771482229e+00;1.642359543e+01;8.305265903e-01;8.198025171e-05;6.552159903e-05;2.354995377e-04;-1.532237530e+01;5.919723511e+00;2.812383473e-01;1.280612487e-04;5.399307338e-05;4.183054261e-04;-1.196086597e+01;5.596335411e+00;7.435566932e-02;1.371341350e-04;6.382992433e-05;4.229274928e-04;-8.452687263e+00;5.308054924e+00;1.147142723e-01;8.796679322e-05;5.066416634e-05;2.603116736e-04;-4.670304298e+00;4.970683098e+00;4.944056273e-02;1.272722729e-04;4.002611968e-05;3.575797600e-04;-1.104085922e+00;4.559446335e+00;7.075746357e-02;5.379895083e-05;3.798332182e-05;1.489294518e-04;2.215147972e+00;4.412385464e+00;-1.872119904e-01;7.779052248e-05;3.234476389e-05;2.012253826e-04;5.941929340e+00;4.267362595e+00;-4.820264280e-01;2.532489889e-04;8.390020230e-05;6.265101838e-04
5.100000000e+01;1.274996853e+01;-1.496202374e+01;1.138106942e+00;4.655640423e-01;9.420782590e-05;7.673395157e-05;2.942150168e-04;5.022990704e+00;2.513082623e-01;9.004614353e-01;9.934981790e-05;7.462808571e-05;2.577744599e-04;-3.772987366e+00;1.639410782e+01;8.314730525e-01;8.263225027e-05;6.628201663e-05;2.375248441e-04;-1.530462646e+01;5.910892010e+00;2.852227390e-01;1.282579615e-04;5.391980449e-05;4.188815947e-04;-1.194350529e+01;5.582928181e+00;7.740867883e-02;1.375803549e-04;6.546550139e-05;4.238631518e-04;-8.435970306e+00;5.290649891e+00;1.182340905e-01;8.780709322e-05;4.827484008e-05;2.597565763e-04;-4.653843880e+00;4.950507641e+00;5.244512111e-02;1.275333052e-04;4.159619493e-05;3.583165235e-04;-1.087533474e+00;4.538414955e+00;7.266303897e-02;5.364707249e-05;3.760037362e-05;1.483683736e-04;2.231829166e+00;4.391854286e+00;-1.858610213e-01;7.775533595e-05;3.211338480e-05;2.010401076e-04;5.958643436e+00;4.247906685e+00;-4.810270965e-01;2.532085637e-04;8.099246043e-05;6.254928885e-04
5.200000000e+01;1.299997139e+01;-1.496252441e+01;1.138117909e+00;4.659813344e-01;9.522087203e-05;7.728034689e-05;2.974192612e-04;5.022728920e+00;2.512208819e-01;9.012562633e-01;9.932945250e-05;7.446410018e-05;2.580056898e-04;-3.773622274e+00;1.636483383e+01;8.331902027e-01;8.218047878e-05;6.612383004e-05;2.363587846e-04;-1.528494549e+01;5.900321484e+00;2.887060642e-01;1.284474420e-04;5.441225585e-05;4.192657943e-04;-1.192449093e+01;5.567580700e+00;8.075083792e-02;1.366916404e-04;6.309893797e-05;4.215026856e-04;-8.417201996e+00;5.270673752e+00;1.214029416e-01;8.765707753e-05;4.925140820e-05;2.592544479e-04;-4.635353088e+00;4.927456379e+00;5.577415600e-02;1.276168623e-04;4.073646778e-05;3.583976650e-04;-1.069133997e+00;4.514339447e+00;7.575799525e-02;5.360917567e-05;3.749349344e-05;1.482271182e-04;2.250329494e+00;4.368139267e+00;-1.829564571e-01;7.776500570e-05;3.194904639e-05;2.009676828e-04;5.977341652e+00;4.225143909e+00;-4.789298177e-01;2.532226208e-04;8.331022400e-05;6.259723450e-04
5.300000000e+01;1.324997425e+01;-1.496257591e+01;1.138045311e+00;4.654831886e-01;9.345498984e-05;7.474661106e-05;2.926561865e-04;5.022896767e+00;2.508767843e-01;8.991128802e-01;9.901946760e-05;7.396694127e-05;2.570030920e-04;-3.773471832e+00;1.633597565e+01;8.317046762e-01;8.413647447e-05;6.770003529e-05;2.419378579e-04;-1.525994492e+01;5.888578415e+00;2.914547026e-01;1.284130994e-04;5.483986024e-05;4.189088068e-04;-1.189987564e+01;5.550407410e+00;8.279784769e-02;1.381028851e-04;6.611122080e-05;4.251796054e-04;-8.392903328e+00;5.248541832e+00;1.220066324e-01;8.784449165e-05;4.822363189e-05;2.597132407e-04;-4.611143589e+00;4.901567459e+00;5.492001399e-02;1.276381663e-04;4.206326048e-05;3.584232181e-04;-1.044775963e+00;4.486664295e+00;7.373896986e-02;5.421011883e-05;3.943551565e-05;1.504557440e-04;2.274703264e+00;4.340100288e+00;-1.854796261e-01;7.793625991e-05;3.421958900e-05;2.018111118e-04;6.001587868e+00;4.197384357e+00;-4.802549779e-01;2.533359802e-04;8.664140478e-05;6.270006998e-04
5.400000000e+01;1.349997807e+01;-1.496176529e+01;1.137474537e+00;4.626761675e-01;9.390501509e-05;7.606422150e-05;2.934989752e-04;5.021138191e+00;2.518490851e-01;9.031381607e-01;9.921580931e-05;7.502087828e-05;2.579073771e-04;-3.772765160e+00;1.630644608e+01;8.292539120e-01;8.366557449e-05;6.800145638e-05;2.409560839e-04;-1.524257946e+01;5.876927376e+00;2.920305431e-01;1.283589518e-04;5.401017552e-05;4.188111052e-04;-1.188310909e+01;5.533283234e+00;8.246410638e-02;1.382178598e-04;6.669792492e-05;4.253796651e-04;-8.376543045e+00;5.226429939e+00;1.219272688e-01;8.784663805e-05;4.915883983e-05;2.596736012e-04;-4.595414162e+00;4.876910210e+00;5.553932488e-02;1.276251569e-04;4.076473124e-05;3.582255449e-04;-1.029684782e+00;4.462618351e+00;7.578770816e-02;5.342459554e-05;3.676933920e-05;1.474228629e-04;2.289312601e+00;4.318354607e+00;-1.816848516e-01;7.788504445e-05;3.281657700e-05;2.013459452e-04;6.015721321e+00;4.178769588e+00;-4.756157696e-01;2.543766459e-04;8.814984176e-05;6.297768559e-04
5.500000000e+01;1.374998093e+01;-1.496202755e+01;1.138127327e+00;4.653099775e-01;9.480903827e-05;7.823159103e-05;2.953519870e-04;5.021159172e+00;2.516301870e-01;9.015836716e-01;9.945122292e-05;7.515132893e-05;2.582716115e-04;-3.773052692e+00;1.628039932e+01;8.304265738e-01;8.366475959e-05;6.673443568e-05;2.402912214e-04;-1.522873783e+01;5.865998268e+00;2.967489362e-01;1.288971835e-04;5.575791874e-05;4.201584670e-04;-1.187014198e+01;5.517575741e+00;8.776313066e-02;1.375880383e-04;6.381038111e-05;4.239809932e-04;-8.364508629e+00;5.206506729e+00;1.270186603e-01;8.774836897e-05;4.819875539e-05;2.593263634e-04;-4.583754539e+00;4.854578972e+00;5.963758379e-02;1.276314433e-04;4.186649312e-05;3.582468780e-04;-1.017716765e+00;4.440388680e+00;7.821235061e-02;5.354228051e-05;3.661884693e-05;1.476375764e-04;2.301674128e+00;4.298019886e+00;-1.806757152e-01;7.797175203e-05;3.339116302e-05;2.016554936e-04;6.028557777e+00;4.161256790e+00;-4.760185778e-01;2.533225052e-04;8.454787167e-05;6.261434173e-04
5.600000000e+01;1.399998379e+01;-1.496178436e+01;1.138162851e+00;4.647813737e-01;9.542142652e-05;7.819345046e-05;2.975741227e-04;5.021685123e+00;2.515301704e-01;9.019334912e-01;9.960290481e-05;7.490270218e-05;2.585445473e-04;-3.772343397e+00;1.625363731e+01;8.312388062e-01;8.249708480e-05;6.564640353e-05;2.369174472e-04;-1.521419907e+01;5.852813244e+00;3.006765842e-01;1.285852777e-04;5.488855459e-05;4.191828484e-04;-1.185596848e+01;5.499120712e+00;9.050504863e-02;1.394059946e-04;6.689794827e-05;4.289648496e-04;-8.350506783e+00;5.183296204e+00;1.288905442e-01;8.814004832e-05;4.977219214e-05;2.604476467e-04;-4.569851398e+00;4.829163551e+00;6.105161086e-02;1.278949494e-04;4.381655162e-05;3.590324486e-04;-1.003607273e+00;4.415819168e+00;7.900326699e-02;5.375751061e-05;3.777549136e-05;1.485698740e-04;2.315915108e+00;4.276271343e+00;-1.799250394e-01;7.791541429e-05;3.306254439e-05;2.013967605e-04;6.043003559e+00;4.143195152e+00;-4.755564034e-01;2.541193680e-04;8.800523938e-05;6.288844161e-04
5.700000000e+01;1.424995995e+01;-1.496190643e+01;1.138152480e+00;4.630428553e-01;9.327589942e-05;7.614185597e-05;2.910748008e-04;5.021327019e+00;2.516596019e-01;9.013808966e-01;9.928990767e-05;7.466675743e-05;2.577194246e-04;-3.772164822e+00;1.622585678e+01;8.309320211e-01;8.381490625e-05;6.636488979e-05;2.404922707e-04;-1.520202732e+01;5.838531017e+00;3.037342131e-01;1.286877668e-04;5.582798622e-05;4.192861088e-04;-1.184453869e+01;5.479300499e+00;9.213263541e-02;1.386635122e-04;6.574086001e-05;4.268480407e-04;-8.339441299e+00;5.158627510e+00;1.300540417e-01;8.773372974e-05;4.792561958e-05;2.591900993e-04;-4.559053421e+00;4.802347183e+00;6.165140867e-02;1.279053540e-04;4.198509487e-05;3.588875988e-04;-9.927206039e-01;4.390275002e+00;7.931824774e-02;5.324370431e-05;3.612933506e-05;1.466508256e-04;2.326987743e+00;4.253936768e+00;-1.797134131e-01;7.797406579e-05;3.290522727e-05;2.014870988e-04;6.054183006e+00;4.125340462e+00;-4.752430916e-01;2.544654126e-04;9.089793457e-05;6.304219132e-04
5.800000000e+01;1.449996376e+01;-1.496269035e+01;1.138360143e+00;4.639263153e-01;9.414241504e-05;7.639451360e-05;2.940654813e-04;5.020569324e+00;2.520331442e-01;9.017539024e-01;9.930232045e-05;7.225532318e-05;2.566645271e-04;-3.772708893e+00;1.619645500e+01;8.316200972e-01;8.451544272e-05;6.702577230e-05;2.425650164e-04;-1.519192886e+01;5.823038101e+00;3.094019592e-01;1.288364001e-04;5.584198880e-05;4.197147500e-04;-1.183508396e+01;5.457866669e+00;9.740742296e-02;1.394554420e-04;6.779041723e-05;4.288287018e-04;-8.330467224e+00;5.132015228e+00;1.344338804e-01;8.799437637e-05;4.902800720e-05;2.599334985e-04;-4.550256252e+00;4.773493767e+00;6.510448456e-02;1.279531425e-04;4.159915625e-05;3.589443804e-04;-9.835814834e-01;4.362840652e+00;8.208922297e-02;5.346006947e-05;3.665091208e-05;1.473816083e-04;2.336290836e+00;4.230290413e+00;-1.773823500e-01;7.797402941e-05;3.360843402e-05;2.016007493e-04;6.063602448e+00;4.106728554e+00;-4.730750024e-01;2.544865711e-04;9.074655100e-05;6.303388509e-04
5.900000000e+01;1.474996662e+01;-1.496305752e+01;1.138175607e+00;4.648599029e-01;9.474175749e-05;7.629802712e-05;2.963132283e-04;5.020447254e+00;2.517133951e-01;9.015804529e-01;9.934002446e-05;7.403353084e-05;2.576939005e-04;-3.772915840e+00;1.616727257e+01;8.324266076e-01;8.460514073e-05;6.699212099e-05;2.427904110e-04;-1.518371964e+01;5.807127953e+00;3.150300384e-01;1.291159424e-04;5.622837489e-05;4.205088189e-04;-1.182763672e+01;5.435857296e+00;1.025384218e-01;1.388221281e-04;6.643238157e-05;4.271076759e-04;-8.323485374e+00;5.104944229e+00;1.387732774e-01;8.794111636e-05;4.962598177e-05;2.597544226e-04;-4.543320656e+00;4.744312286e+00;6.840053201e-02;1.279236603e-04;4.222850839e-05;3.588614054e-04;-9.763144255e-01;4.335524082e+00;8.412111551e-02;5.354317545e-05;3.660735820e-05;1.475497847e-04;2.343870640e+00;4.207084656e+00;-1.754961908e-01;7.791154349e-05;3.335403017e-05;2.013913909e-04;6.071414471e+00;4.088981628e+00;-4.716796875e-01;2.544916060e-04;9.157776367e-05;6.305174902e-04
6.000000000e+01;1.499996948e+01;-1.496303558e+01;1.138016939e+00;4.654121995e-01;9.460783622e-05;7.697762339e-05;2.954570809e-04;5.020254135e+00;2.516205609e-01;9.012171030e-01;9.897875861e-05;7.465203089e-05;2.570650540e-04;-3.772836447e+00;1.613861847e+01;8.326653838e-01;8.519054245e-05;6.947895599e-05;2.455001522e-04;-1.517716599e+01;5.791141987e+00;3.201901615e-01;1.290525397e-04;5.575317482e-05;4.203325370e-04;-1.182171917e+01;5.413912773e+00;1.063887849e-01;1.399193570e-04;6.657146878e-05;4.305701877e-04;-8.318019867e+00;5.077939034e+00;1.420243084e-01;8.793379675e-05;5.052713459e-05;2.597194689e-04;-4.538003922e+00;4.715457439e+00;7.088282704e-02;1.279537246e-04;4.320995140e-05;3.589748812e-04;-9.706268311e-01;4.308886528e+00;8.617582172e-02;5.317529576e-05;3.553319402e-05;1.462078071e-04;2.349775791e+00;4.185039520e+00;-1.736650467e-01;7.804379857e-05;3.452602687e-05;2.019647945e-04;6.077515125e+00;4.072867393e+00;-4.702130854e-01;2.543404116e-04;9.351782501e-05;6.307133590e-04
6.100000000e+01;1.524997330e+01;-1.496317482e+01;1.138268352e+00;4.665323496e-01;9.460697765e-05;7.686345634e-05;2.954536176e-04;5.020403385e+00;2.518011630e-01;9.017097950e-01;9.897217387e-05;7.325052866e-05;2.565069590e-04;-3.772406578e+00;1.611071777e+01;8.340513706e-01;8.224058547e-05;6.536712317e-05;2.361439110e-04;-1.517193222e+01;5.775196552e+00;3.250960410e-01;1.289759384e-04;5.559564670e-05;4.201040138e-04;-1.181723881e+01;5.392074585e+00;1.107641831e-01;1.401400805e-04;6.905336340e-05;4.306515621e-04;-8.313830376e+00;5.051142693e+00;1.454601735e-01;8.817208436e-05;5.019097807e-05;2.603983739e-04;-4.533890724e+00;4.687057495e+00;7.352085412e-02;1.280952565e-04;4.308177449e-05;3.593328875e-04;-9.660272598e-01;4.282886982e+00;8.816909790e-02;5.405845877e-05;3.776810991e-05;1.492539450e-04;2.354776859e+00;4.163865089e+00;-1.717416048e-01;7.805887435e-05;3.389902849e-05;2.018827654e-04;6.082790375e+00;4.058073997e+00;-4.682319760e-01;2.547820914e-04;9.491301171e-05;6.321294350e-04
6.200000000e+01;1.549997616e+01;-1.496349812e+01;1.138281107e+00;4.669059217e-01;9.404790762e-05;7.605044811e-05;2.940610575e-04;5.020592690e+00;2.517346740e-01;9.016748667e-01;9.923982725e-05;7.524228567e-05;2.580112196e-04;-3.772799492e+00;1.608350945e+01;8.357455134e-01;8.114050434e-05;6.350684271e-05;2.324519592e-04;-1.516813278e+01;5.758302212e+00;3.282395601e-01;1.295658585e-04;5.854086339e-05;4.214330693e-04;-1.181408215e+01;5.369581223e+00;1.138453409e-01;1.410177065e-04;6.890200893e-05;4.334870900e-04;-8.311223030e+00;5.023895264e+00;1.480241120e-01;8.806481492e-05;5.019762102e-05;2.600698208e-04;-4.531239033e+00;4.658392429e+00;7.584757358e-02;1.278849086e-04;4.228776015e-05;3.586767998e-04;-9.629208446e-01;4.256999016e+00;9.026364237e-02;5.298902397e-05;3.488764560e-05;1.454964804e-04;2.358217239e+00;4.143054962e+00;-1.696217507e-01;7.803490007e-05;3.414057210e-05;2.018594096e-04;6.086452007e+00;4.043841362e+00;-4.658747911e-01;2.547131153e-04;9.833955846e-05;6.329206517e-04
6.300000000e+01;1.574997902e+01;-1.496316814e+01;1.138347030e+00;4.664335847e-01;9.426577890e-05;7.559948426e-05;2.949981426e-04;5.020751953e+00;2.517891824e-01;9.021782279e-01;9.918988508e-05;7.521287625e-05;2.578099084e-04;-3.772858143e+00;1.605704498e+01;8.367982507e-01;8.318429900e-05;6.618712359e-05;2.388880530e-04;-1.516534138e+01;5.741346836e+00;3.301513195e-01;1.293150708e-04;5.764648813e-05;4.207629536e-04;-1.181191826e+01;5.347131252e+00;1.151191294e-01;1.411242411e-04;7.050831482e-05;4.334186087e-04;-8.309376717e+00;4.996835232e+00;1.495577395e-01;8.790259744e-05;4.940015788e-05;2.595730766e-04;-4.529482841e+00;4.630249500e+00;7.732129097e-02;1.280211727e-04;4.346674177e-05;3.591204586e-04;-9.608037472e-01;4.231925964e+00;9.153799713e-02;5.344209421e-05;3.567759995e-05;1.469384151e-04;2.360624313e+00;4.123357296e+00;-1.679107845e-01;7.807971269e-05;3.413432933e-05;2.019764361e-04;6.089157104e+00;4.030855179e+00;-4.634103775e-01;2.551572397e-04;1.028628467e-04;6.355195655e-04
6.400000000e+01;1.599998283e+01;-1.496350670e+01;1.138096452e+00;4.662637413e-01;9.420431161e-05;7.534382166e-05;2.949484624e-04;5.020357132e+00;2.514580488e-01;9.021337032e-01;9.923143807e-05;7.553290197e-05;2.580602595e-04;-3.774375916e+00;1.602983856e+01;8.377933502e-01;8.366230759e-05;6.706583372e-05;2.403872495e-04;-1.516453552e+01;5.724140167e+00;3.316805065e-01;1.296355331e-04;5.846110435e-05;4.216749221e-04;-1.181181526e+01;5.324178219e+00;1.166664213e-01;1.412255515e-04;7.060699136e-05;4.337936407e-04;-8.309672356e+00;4.968970299e+00;1.506775916e-01;8.810673899e-05;5.105252058e-05;2.601939195e-04;-4.529891968e+00;4.601288795e+00;7.810663432e-02;1.278665150e-04;4.179745156e-05;3.585813101e-04;-9.606493711e-01;4.206401825e+00;9.275057167e-02;5.298544420e-05;3.452990131e-05;1.453521982e-04;2.361049175e+00;4.103737354e+00;-1.659583449e-01;7.810562238e-05;3.481901149e-05;2.022297267e-04;6.089798450e+00;4.018771172e+00;-4.610692859e-01;2.555219398e-04;1.035378154e-04;6.365468726e-04
6.500000000e+01;1.624995613e+01;-1.496404266e+01;1.138194561e+00;4.662431479e-01;9.386845340e-05;7.485073002e-05;2.940173435e-04;5.019814491e+00;2.511414886e-01;9.013312459e-01;9.870795475e-05;7.267358160e-05;2.556300024e-04;-3.777414322e+00;1.600094986e+01;8.387866020e-01;8.292317943e-05;6.622821820e-05;2.382574603e-04;-1.516654968e+01;5.705728531e+00;3.322764039e-01;1.297322888e-04;5.873663395e-05;4.219527764e-04;-1.181455708e+01;5.299341202e+00;1.169632822e-01;1.419661130e-04;7.114351320e-05;4.360018356e-04;-8.312964439e+00;4.939118862e+00;1.507062167e-01;8.842294483e-05;5.247263107e-05;2.611544624e-04;-4.533116817e+00;4.570346832e+00;7.852759212e-02;1.280276483e-04;4.257081309e-05;3.590896376e-04;-9.631800652e-01;4.179544449e+00;9.296379238e-02;5.319347474e-05;3.501465471e-05;1.460773492e-04;2.358905315e+00;4.083705902e+00;-1.650339067e-01;7.819942402e-05;3.436691259e-05;2.023842244e-04;6.087901592e+00;4.007257938e+00;-4.592940211e-01;2.558014821e-04;1.059988281e-04;6.380435079e-04
6.600000000e+01;1.649995995e+01;-1.496385765e+01;1.138184786e+00;4.662161469e-01;9.487768693e-05;7.554751937e-05;2.972298244e-04;5.020264626e+00;2.512629032e-01;9.012224078e-01;9.854056407e-05;7.203454152e-05;2.548463235e-04;-3.781301498e+00;1.597199821e+01;8.400903940e-01;8.320969209e-05;6.690961891e-05;2.393214527e-04;-1.517033863e+01;5.685096741e+00;3.320738077e-01;1.298712596e-04;5.822746607e-05;4.225606681e-04;-1.181902122e+01;5.272795677e+00;1.167619750e-01;1.411688863e-04;6.916115672e-05;4.340052546e-04;-8.317845345e+00;4.907826424e+00;1.511148512e-01;8.856374916e-05;5.273982970e-05;2.615864796e-04;-4.537971497e+00;4.538665295e+00;7.899083942e-02;1.279942371e-04;4.374287528e-05;3.590975248e-04;-9.673534036e-01;4.152398109e+00;9.401545674e-02;5.310278357e-05;3.424521492e-05;1.455738966e-04;2.355102777e+00;4.063673973e+00;-1.631491184e-01;7.812146941e-05;3.462232780e-05;2.022928966e-04;6.084415436e+00;3.995999098e+00;-4.559955597e-01;2.560634166e-04;1.089898869e-04;6.397785619e-04
6.700000000e+01;1.674996376e+01;-1.496339417e+01;1.138267756e+00;4.663136899e-01;9.438084817e-05;7.555405318e-05;2.954366792e-04;5.020824909e+00;2.514127493e-01;9.014003277e-01;9.939597658e-05;7.554959302e-05;2.584193426e-04;-3.785086155e+00;1.594352341e+01;8.426895142e-01;8.379339124e-05;6.638717605e-05;2.405293344e-04;-1.517487526e+01;5.664191246e+00;3.333446383e-01;1.297637791e-04;5.857424549e-05;4.221824347e-04;-1.182439137e+01;5.245787621e+00;1.181733906e-01;1.426047820e-04;7.190744509e-05;4.379705351e-04;-8.323655128e+00;4.875814438e+00;1.520781070e-01;8.875315689e-05;5.372316082e-05;2.621757158e-04;-4.543687344e+00;4.505965233e+00;8.014066517e-02;1.279546559e-04;4.191466360e-05;3.588905383e-04;-9.724037051e-01;4.124206543e+00;9.553552419e-02;5.295793017e-05;3.355208173e-05;1.449896663e-04;2.350414038e+00;4.042678833e+00;-1.608298421e-01;7.814951095e-05;3.478420331e-05;2.024345886e-04;6.080031395e+00;3.984007359e+00;-4.529464841e-01;2.567989577e-04;1.166994407e-04;6.443273160e-04
6.800000000e+01;1.699996567e+01;-1.496307564e+01;1.138324618e+00;4.662651718e-01;9.472428064e-05;7.658289542e-05;2.960747224e-04;5.021262169e+00;2.515996397e-01;9.019763470e-01;9.931427485e-05;7.475802704e-05;2.578097337e-04;-3.788182735e+00;1.591551399e+01;8.452140093e-01;8.424338739e-05;6.745578867e-05;2.421849931e-04;-1.517962837e+01;5.642951488e+00;3.344047070e-01;1.301014709e-04;5.940655319e-05;4.231992352e-04;-1.182982731e+01;5.218525887e+00;1.191163734e-01;1.422369969e-04;7.189120515e-05;4.368579248e-04;-8.329605103e+00;4.843440533e+00;1.534852982e-01;8.859603258e-05;5.340786811e-05;2.617242280e-04;-4.549551487e+00;4.472770214e+00;8.178379387e-02;1.280347642e-04;4.337725477e-05;3.592321591e-04;-9.776180983e-01;4.095458984e+00;9.754666686e-02;5.321374556e-05;3.482080137e-05;1.460450003e-04;2.345548630e+00;4.021104336e+00;-1.579488218e-01;7.833759446e-05;3.607434337e-05;2.032364719e-04;6.075401783e+00;3.971226931e+00;-4.489067793e-01;2.574067912e-04;1.209724433e-04;6.475730916e-04
6.900000000e+01;1.724996948e+01;-1.496293640e+01;1.138146520e+00;4.661047459e-01;9.438635607e-05;7.615505456e-05;2.951261122e-04;5.021200180e+00;2.514849901e-01;9.020405412e-01;9.918778960e-05;7.435194129e-05;2.575244289e-04;-3.791631460e+00;1.588758659e+01;8.480086327e-01;8.448793960e-05;6.748941814e-05;2.426874998e-04;-1.518510056e+01;5.621768951e+00;3.357239962e-01;1.305372862e-04;6.119538011e-05;4.243022413e-04;-1.183607388e+01;5.190960884e+00;1.202468202e-01;1.426624513e-04;7.181633555e-05;4.383072956e-04;-8.336370468e+00;4.810521126e+00;1.541015357e-01;8.880572568e-05;5.350194624e-05;2.623644541e-04;-4.556229591e+00;4.438981056e+00;8.262536675e-02;1.281001460e-04;4.409489338e-05;3.594917653e-04;-9.836062193e-01;4.066079140e+00;9.867811203e-02;5.323479127e-05;3.497445869e-05;1.461811044e-04;2.339912415e+00;3.999000549e+00;-1.555727273e-01;7.841861225e-05;3.582767022e-05;2.034844802e-04;6.069990635e+00;3.958257675e+00;-4.454291165e-01;2.580875880e-04;1.264823077e-04;6.513989065e-04
7.000000000e+01;1.749997330e+01;-1.496335030e+01;1.138039947e+00;4.656712115e-01;9.414951637e-05;7.516637561e-05;2.948627225e-04;5.021054268e+00;2.513977289e-01;9.015260339e-01;9.919527656e-05;7.517822814e-05;2.577577834e-04;-3.795280457e+00;1.586129475e+01;8.501419425e-01;8.356788749e-05;6.859697896e-05;2.411207388e-04;-1.519108391e+01;5.600557327e+00;3.373993933e-01;1.303148019e-04;5.997972767e-05;4.238300025e-04;-1.184275055e+01;5.163799286e+00;1.210059971e-01;1.421951456e-04;7.166821160e-05;4.368769296e-04;-8.343571663e+00;4.778439522e+00;1.549439728e-01;8.902277477e-05;5.594234972e-05;2.630574163e-04;-4.563285351e+00;4.406142712e+00;8.362469077e-02;1.279142743e-04;4.238650581e-05;3.588954278e-04;-9.900257587e-01;4.037686348e+00;9.985734522e-02;5.345278987e-05;3.606484097e-05;1.471239957e-04;2.333873987e+00;3.977665424e+00;-1.535585672e-01;7.838744204e-05;3.566115629e-05;2.034466015e-04;6.064165115e+00;3.945573568e+00;-4.421480894e-01;2.591570374e-04;1.344419288e-04;6.576454034e-04
